ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
17905,"Across repeated observations, after a few weeks of mixed use, I noticed that the rinse program on this wash unit feels dependable in daily use. the behavior persisted across several attempts. 👍",positive,washing_machine,positive,washing_machine,0.9995933175086975,0.9996044039726257,True,True,technical,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17906,"After repeated use under comparable conditions, my main impression of this TV set comes from the picture quality: it has become increasingly unreliable after taking it on a trip.",negative,television,negative,television,0.999657392501831,0.9986476302146912,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17907,"honestly tho, after changing a few settings, I noticed that the wireless connection on this TV set holds up better than expected. a second check gave me the same result.",positive,television,positive,television,0.9999295473098755,0.9990423321723938,True,True,standard,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17908,"the earpiece is what stood out after a few weeks of mixed use; it continues to work without drama. i repeated the check before writing this. overall i am happy with it. i expected some crap here, but it has actually held up.",positive,smartphone,positive,smartphone,0.9999465942382812,0.9988681077957153,True,True,informal,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17909,the fill valve is what stood out during a heavier-than-usual day; it has not given me trouble. a second check gave me the same result.,positive,washing_machine,positive,washing_machine,0.9999024868011475,0.9996005892753601,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17910,"honestly tho, after changing a few settings, I noticed that the compressor fan on this main fridge has not changde my opinion much. I tried the same thing again later and got a similar result. 🤔",neutral,refrigerator,neutral,refrigerator,0.9989872574806213,0.9997407793998718,True,True,advanced,0,1,1,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17911,"I did not pay much attention to the door latch at first, but after a few weeks of mixed use it has been a disappointment. someone else in the houes noticed it too.",negative,washing_machine,negative,washing_machine,0.9995737671852112,0.9996606111526489,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17912,"From a practical reliability standpoint, outside my normal routine, I noticed that the USB port on this daily driver has turned into a recurring problem. someone else in the house noticed it too. I would not rely on it. The damn thing keeps getting in the way.",negative,smartphone,positive,smartphone,0.9999173879623413,0.9991092085838318,False,True,technical,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17913,"Across repeated observations, ngl, during a heavier-than-usual day, the cooling motor has become increasingly unreliable. a second check gave me the same result. I would not rely on it.",negative,refrigerator,negative,refrigerator,0.9999828338623047,0.999637246131897,True,True,technical,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17914,"i did not pay much attention to the inside lighting at first, but uotside my normal routine it has been a pleasant surprise. i tried the same thing again later and got a similar result.",positive,refrigerator,positive,refrigerator,0.9999294281005859,0.9993152618408203,True,True,informal,0,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17915,"imo, after a few weeks of mixed use, the door latch breaks down when conditions change.",negative,washing_machine,negative,washing_machine,0.99313884973526,0.9631372690200806,True,True,advanced,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17916,"after changing a few settings, the vibration has not given me trouble. the behavior persisted across several attempts. i plan to keep using it.",positive,washing_machine,positive,washing_machine,0.9999496936798096,0.9781760573387146,True,True,informal,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17917,"not gonna lie, i have been using this laundry unit after coming back to it after a few days, and the door latch has become increasingly unreliable. this was different from my first impression.",negative,washing_machine,negative,washing_machine,0.9998086094856262,0.9995288848876953,True,True,standard,0,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17918,"i did not pay much to compressor fan at first, but after taking it on a trip it has become increasingly unreliable. the freezer compartment tells a different story because it feels dependable in daily use.",negative,refrigerator,negative,refrigerator,0.9999321699142456,0.9997765421867371,True,True,limited,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17919,"not gonna lie, i did not pay much attention to the sports motion at first, but after a few of mixed use it holds up better than expected. this was different from my first impression. i have stopped worrying about this part of the product. no bullshit, this has been one of the better parts of the product.",positive,television,positive,television,0.9999805688858032,0.9991675615310669,True,True,limited,1,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17920,"fr, after using it for work and at home, the door latch holds up better than expected. i noticed the only in the new situation.",positive,washing_machine,positive,washing_machine,0.9999021291732788,0.9916158318519592,True,True,limited,0,0,0,1,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17921,"From a practical reliability standpoint, after taking it on a trip, the freezer compartment continues to work without drama. 🙂",positive,refrigerator,positive,refrigerator,0.9987912774085999,0.9967252612113953,True,True,technical,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17922,"real talk, i have been using this food cooler after a few weeks of mixed use, and the warning remains basically average. the behavior persisted across several attempts. honestly, the damn thing is just average.",neutral,refrigerator,neutral,refrigerator,0.9999990463256836,0.9991742968559265,True,True,limited,1,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17923,"I have been using this pocket device when someone else in the house used it, and the touch panel works normally. the difference became clearer after a few more days. Honestly 🙂",neutral,smartphone,neutral,smartphone,0.999963641166687,0.9992451667785645,True,True,standard,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17924,"The wash drum is what stood out outside my normal routine; it feels ordinary after more use. this was different from my first impression. It is not amazing, but it is not bullshit either.",neutral,washing_machine,neutral,washing_machine,0.999997615814209,0.9996672868728638,True,True,advanced,1,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17925,"after taking it on a trip, i noticed that the compressor fan on this kitchen fridge continues to work without drama. someone else in the house noticed it too. i have stopped worrynig about this part of the product. the damn thing surprised me in a good way. 😐",positive,refrigerator,positive,refrigerator,0.9999583959579468,0.9997902512550354,True,True,informal,1,1,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17926,"i have been using this video panel after a few weeks of mixed use, and the streaming menu has been a pleasant surprise. the difference became clearer after a few more days.",positive,television,positive,television,0.9998165965080261,0.9994126558303833,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17927,"After a few weeks of mixed use, I noticed that the cycle controls on this wash unit fails in normal use. I repeated the check before writing this.",negative,washing_machine,negative,washing_machine,0.9974725842475891,0.9994447827339172,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17928,My main impression of this mobile comes from the fingerprint reader: it feels ordinary after more use after changing a few settings. I tried the same thing again later and got a similar result. I can live with it.,neutral,smartphone,neutral,smartphone,0.9999916553497314,0.9992321729660034,True,True,standard,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17929,"I did not pay much attention to the network reception at first, but after coming back to it after a few days it has turned into a recurring problem.",negative,smartphone,negative,smartphone,0.9981887936592102,0.9990537762641907,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17930,the usb port is what stood out when someone else in the house used it; it remains basically average. i tried the same thing again later and got a similar result. i can live with it. the damn thing is basically fine.,neutral,smartphone,neutral,smartphone,0.9999986886978149,0.9992972612380981,True,True,informal,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17931,"after a few weeks of mixed use, the cooling motor has stayed dependable. the behavior persisted across several attempts.",positive,refrigerator,positive,refrigerator,0.999539852142334,0.8683614730834961,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17932,"After repeated use under comparable conditions, during a heavier-than-usual day, I noticed that the compressor fan on this food cooler feels ordinary after more use. I repeated the check before writing this. 🤔",neutral,refrigerator,neutral,refrigerator,0.9999575614929199,0.9997385144233704,True,True,technical,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17933,"My main impression of this clothes washer comes from the door latch: it feels ordinary after more use when someone else in the house used it. there is not much else to say. It is not amazing, but it is not bullshit either.",neutral,washing_machine,neutral,washing_machine,0.9999985694885254,0.9996671676635742,True,True,standard,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17934,"not gonna lie, i did not pay much attention to the spin program at first, but outside my onrmal routine it feels ordinary after more use. someone else in the house noticed it too. there is not much else to say. The damn thnig is basically fine.",neutral,washing_machine,neutral,washing_machine,0.9999986886978149,0.999715268611908,True,True,advanced,1,0,1,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17935,"tbh, i did not pay much attention to the usb port at first, but when someone else in the house used it it works normally. the behavior persisted across several attempts. my opinion is still basically in the middle. the damn thing is basically fine.",neutral,smartphone,neutral,smartphone,0.9999988079071045,0.999294638633728,True,True,informal,1,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
