ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
13623,The shelf layout is what stood out after using it for work and at home; it has stayed dependable. someone else in the house noticed it too.,positive,refrigerator,negative,smartphone,0.9919151663780212,0.5836060047149658,False,False,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13624,"after a few of mixed use, rear camera has stayed dependable. the difference became clearer after a few more days. for my use case, this is a keeper.",positive,smartphone,positive,smartphone,0.9398462772369385,0.9976252317428589,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13625,"tbh, i did not pay much attention to the drainage motor at first, but outside my normal routine it keeps acting up. someone else in the house noticed it too. this is damn annoying. 🤷",negative,washing_machine,negative,smartphone,0.9999929070472717,0.7783724665641785,True,False,informal,1,1,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13626,My main impression of this laundry unit comes from the vibration: it has been a disappointment after using it for work and at home. 🙂,negative,washing_machine,negative,smartphone,0.7677146792411804,0.5901386737823486,True,False,standard,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13627,"I have been using this television set after changing a few settings, and the interface is fine for what it is. a second check gave me the same result. On the other hand, the picture quality keeps getting in the way, which makes the overall picture more mixed.",neutral,television,neutral,smartphone,0.9999940991401672,0.4145481586456299,True,False,standard,0,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13628,"After a few weeks of mixed use, I noticed that the wash drum on this new washer has become increasingly unreliable. this was diferent from my first impression.",negative,washing_machine,negative,washing_machine,0.9999807476997375,0.9980242848396301,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13629,"not gonna lie, my main impression of this kitchen fridge comes from the thermostat: it keeps getting in the way after changing a few settinsg. I tried the same thing again later and got a similar result. this is the part that makes me regret the purchase.",negative,refrigerator,negative,refrigerator,0.9999976754188538,0.9991090893745422,True,True,standard,0,0,1,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13630,"outside my normal routine, i noticed that the door warning on this food cooler breaks down when conditions change. the difference became clearer after a few more days. i am tired of this crap.",negative,refrigerator,negative,refrigerator,0.9999329447746277,0.9985858201980591,True,True,informal,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13631,"real talk, after a few weeks of mixed use, the drainaeg motor feels dependable in daily use. i expected some crap here, but it has actually held up. Honestly 😬",positive,washing_machine,positive,smartphone,0.9997208118438721,0.9921321272850037,True,False,informal,1,1,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13632,"After repeated use under comparable conditions, my main impression of this living room display comes from the sports motion: it does the job after changing a few settings. There is no major crap to complain about here.",neutral,television,neutral,television,0.9999991059303284,0.9991352558135986,True,True,technical,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13633,"After repeated use under comparable conditions, after coming back to it after a few days, I noticed that the call quality on this pocket device is neither impressive nor bad. I tried the same thing again later and got a similar result.",neutral,smartphone,neutral,smartphone,0.9999904036521912,0.9901970624923706,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13634,My main impression of this machine comes from the drainage motor: it continues to work without drama outside my normal routine. I repeated the check before writing this.,positive,washing_machine,negative,smartphone,0.7958817481994629,0.39504796266555786,False,False,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13635,the streaming menu is what stood out outside my normal routine; it does the job. the became clearer after a few more days.,neutral,television,neutral,television,0.9972331523895264,0.9989494681358337,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13636,"after using it for work and at home, the rinse program keeps acting up. a second check gave me the same result. that said, the cycle controls is neither impressive nor bad, so the experience is not completely one-sided.",negative,washing_machine,negative,washing_machine,0.9984226226806641,0.9983900189399719,True,True,informal,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13637,The USB port is what stood out atfer a few weeks of mixed use; it has not given me trouble. this was different from my first impression.,positive,smartphone,negative,smartphone,0.9994878172874451,0.991222620010376,False,True,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13638,"After repeated use under comparable conditions, not gonna lie, i have been useing this new phone outside my normal routine, and the fingerprint reader works well even outside my usual routine.",positive,smartphone,positive,smartphone,0.9887738227844238,0.980669379234314,True,True,technical,0,0,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13639,the battery is what stood out after a few weeks of mixed use; it remains basically average. i tried the same thing again later and got a similar result. i would neither recommend it nor warn people away.,neutral,smartphone,neutral,smartphone,0.9999992251396179,0.9991618394851685,True,True,limited,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13640,the video input is what stood out during a heavier-than-usual day; it has not changed my opinion much. i tried the same thing again later and got a similar result. there is not much else to say. 💀,neutral,television,negative,television,0.9999671578407288,0.9991957545280457,False,True,informal,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13641,"After using it for work and at home, the wash drum is acceptable but unremarkable. the difference became clearer after a few more days. On the other hand, the spin program has turned into a recurring problem, which makes the overall picture more mixed.",neutral,washing_machine,neutral,washing_machine,0.9999944567680359,0.9983790516853333,True,True,standard,0,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13642,"outside my normal routine, i noticed that the gasket on this cold-storage unit has been a disappointment. Honestly 🔥",negative,refrigerator,negative,smartphone,0.8579578399658203,0.5993099808692932,True,False,informal,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13643,the vibration is what stood out after changing a few settings; it continues to work without drama. a second hceck gave me the same result. overall i am happy with it.,positive,washing_machine,positive,smartphone,0.9981470704078674,0.6411420106887817,True,False,informal,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13644,the rinse program is what stood out after a few weeks of mixed use; it is neither impressive nor bad. the behavior persisted across several attempts. i can live with it. pretty solid ngl.,neutral,washing_machine,neutral,washing_machine,0.9999943375587463,0.998224139213562,True,True,limited,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13645,My main impression of this TV set comes from the built-in audio: it has been a pleasant surprise after coming back to it after a few days. I tried the same thing again later and got a similar result. it has earned my confidence.,positive,television,negative,television,0.5467660427093506,0.9991540908813477,False,True,advanced,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13646,My main impression of this bedroom TV comes from the controller: it is fine for what it is after taking it on a trip. someone else in the house noticed it too. it is adequate for now.,neutral,television,neutral,television,0.9999992251396179,0.999107301235199,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13647,"I have been using this television set after a few weeks of mixed use, and the picture quality still performs consistently. a second check gave me the same result. Damn, I did not expect this part to be this solid.",positive,television,positive,refrigerator,0.999998152256012,0.9055783748626709,True,False,standard,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13648,"during a heavier-than-usual day, i that the wash drum on this machine works well even outside my usual routine. i noticed the change only in the new situation. on the other hand, the door latch has been a disappointment, which makes the overall picture more mixed.",positive,washing_machine,positive,washing_machine,0.9999615550041199,0.9983848929405212,True,True,limited,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13649,"i have been useing this tv set after coming back to it after a few days, and the panel lighting works well even outside my usual routine. i repeated the check before writing this. for my use case, this is a keeper. pretty solid ngl.",positive,television,positive,television,0.9999868273735046,0.9803760647773743,True,True,informal,0,0,1,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13650,"My main impression of this new refrigerator comes from the freezer compartment: it feels dependable in daily use after changing a few settings. I have stopped worrying about this part of the product. That said, the shelf layout keeps acting up, so the experience is not completely one-sided.",positive,refrigerator,neutral,refrigerator,0.9995929598808289,0.9990013837814331,False,True,standard,0,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13651,My main impression of this daily driver comes from the rear camera: it is fine for what it is after taking it on a trip. I repeated the check before writing this.,neutral,smartphone,neutral,smartphone,0.9999939799308777,0.9981418251991272,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13652,"i have been using this living room display when someone else in the house used it, and picture quality has been a disappointment.",negative,television,negative,television,0.9799690842628479,0.9981802701950073,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13653,The controller is what stood out after using it for work and at home; it has turned into a recurring problem. this was diferent from my first impression.,negative,television,negative,smartphone,0.8023515343666077,0.6676254868507385,True,False,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13654,The panel lighting is what stood out after coming back to it after a few days; it does the job. I tried the same thing again later and got a similar result. I do not feel strongly either way. lol.,neutral,television,neutral,washing_machine,0.9999938607215881,0.9985361695289612,True,False,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
