ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
7027,My subsequent experience changed the initial impression because the screen unit picture panel still performs well under different use; this was not part of my first impression. good as hell.,positive,television,neutral,smartphone,0.9999999403953552,0.9999850392341614,False,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7028,"Across a shifted usage regime, the observed behavior of the food cooler ice tray system breaks down when conditions change; the behavior persisted across repeated attempts.",negative,refrigerator,neutral,washing_machine,0.9998118877410889,0.9997823238372803,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7029,"Viewed across several different situations, the usb port of the cell phone is increasingly unreliable; the behavior persisted across repeated attempts.",negative,smartphone,neutral,refrigerator,0.9999998211860657,0.9999257922172546,False,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7030,quick update the built in audio on my television set still performs well under different use,positive,television,neutral,refrigerator,0.9982353448867798,0.7250006198883057,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7031,"Across a shifted usage regime, the observed behavior of the kitchen fridge compressor fan remains better than I expected; the change appeared in a new situation.",positive,refrigerator,positive,washing_machine,0.9999998211860657,0.9997801780700684,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7032,quick update the controller on my television set fails under ordinary use,negative,television,neutral,television,0.9999968409538269,0.887985110282898,False,True,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7033,used food cooler today fan remains basically average,neutral,refrigerator,neutral,refrigerator,0.9748620986938477,0.8938778638839722,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7034,"Under conditions outside the original usage profile, the compressor fan subsystem of the kitchen fridge shows no meaningful change; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997806549072266,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7035,got this cold storage unit thermostat now behaves like a normal unit,neutral,refrigerator,positive,refrigerator,0.8787022233009338,0.999508798122406,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7036,not gonna overthink it the cold storage unit gasket is increasingly unreliable,negative,refrigerator,neutral,refrigerator,0.8398053050041199,0.8950982689857483,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7037,"Across a shifted usage regime, the observed behavior of the mobile touch panel is increasingly unreliable; the behavior persisted across repeated attempts.",negative,smartphone,neutral,washing_machine,0.9490385055541992,0.9997625350952148,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7038,used front loader today drainage motor remains better i expected this thing is fucking impressive,positive,washing_machine,positive,washing_machine,0.9999948143959045,0.9994713664054871,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7039,My subsequent experience changed the initial impression because the television set controller fails under ordinary use; I checked it again before writing this.,negative,television,neutral,smartphone,0.9999999403953552,0.9999833703041077,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7040,got this pocket device rear lens remains basically average,neutral,smartphone,neutral,refrigerator,0.8974099159240723,0.6486275792121887,True,False,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7041,quick update the picture panel on my video panel is increasingly unreliable,negative,television,neutral,refrigerator,0.9936940670013428,0.9845292568206787,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7042,"After changing settings, I noticed that the pocket device rear lens has turned into a recurring problem; this was not part of my first impression.",negative,smartphone,positive,refrigerator,0.9999998211860657,0.9999321103096008,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7043,My subsequent experience changed the initial impression because the front loader drainage motor remains better than I expected; the change appeared in a new situation. good as hell.,positive,washing_machine,neutral,smartphone,0.9999999403953552,0.9999694228172302,False,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7044,quick update the usb port on my cell phone is increasingly unreliable,negative,smartphone,neutral,smartphone,0.978400707244873,0.9998676776885986,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7045,got this kitchen fridge ice tray system now behaves like a normal unit,neutral,refrigerator,positive,refrigerator,0.812559962272644,0.9998974204063416,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7046,"Across a shifted usage regime, the observed behavior of the cell phone power cell is neither impressive nor bad; this was not part of my first impression.",neutral,smartphone,positive,washing_machine,0.9999998211860657,0.9997835159301758,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7047,My subsequent experience changed the initial impression because the pocket device rear lens fails under ordinary use; I checked it again before writing this. what a piece of crap.,negative,smartphone,neutral,smartphone,0.9999999403953552,0.9999648928642273,False,True,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7048,"Under conditions outside the original usage profile, the built in audio subsystem of the screen unit shows no meaningful change; the behavior persisted across repeated attempts.",neutral,television,neutral,washing_machine,0.9999999403953552,0.999786376953125,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7049,"Viewed across several different situations, the soap tray of the front loader remains basically average; I checked it again before writing this. plain as shit.",neutral,washing_machine,neutral,washing_machine,0.9999999403953552,0.999845027923584,True,True,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7050,quick update the built in audio on my television set is neither impressive nor bad,neutral,television,neutral,refrigerator,0.9993444681167603,0.7913101315498352,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7051,"Viewed across several different situations, the compressor fan of the food cooler remains basically average; I checked it again before writing this.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997143745422363,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7052,"Viewed across several different situations, the gasket of the cold storage unit is surprisingly dependable; the behavior persisted across repeated attempts.",positive,refrigerator,neutral,washing_machine,0.9999998211860657,0.9997225999832153,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7053,A later check showed that the video input in the screen unit has turned into a recurring problem; the change appeared in a new situation.,negative,television,positive,television,0.9999451041221619,0.999927818775177,False,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7054,A later check showed that the ice tray system in the food cooler has turned into a recurring problem; this was not part of my first impression.,negative,refrigerator,positive,refrigerator,0.9999998211860657,0.9996137022972107,False,True,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7055,"Across a shifted usage regime, the observed behavior of the pocket device power cell has not let me down; this was not part of my first impression.",positive,smartphone,positive,washing_machine,0.9999998211860657,0.9997859001159668,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7056,My subsequent experience changed the initial impression because the television set picture panel is increasingly unreliable; I checked it again before writing this.,negative,television,neutral,smartphone,0.9999999403953552,0.9999834895133972,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7057,used cell phone today power cell is increasingly unreliable,negative,smartphone,negative,smartphone,0.6268782615661621,0.9993653297424316,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7058,"Under conditions outside the original usage profile, the gasket subsystem of the cold storage unit has turned into a recurring problem; this was not part of my first impression. what a piece of crap.",negative,refrigerator,neutral,washing_machine,0.9999999403953552,0.9998254776000977,False,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7059,quick update the rear lens on my cell phone behaves like a normal unit,neutral,smartphone,neutral,refrigerator,0.9998703002929688,0.9282965660095215,True,False,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7060,My subsequent experience changed the initial impression because the television set picture panel is increasingly unreliable; this was not part of my first impression.,negative,television,neutral,smartphone,0.9999999403953552,0.9999791979789734,False,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7061,"Across a shifted usage regime, the observed behavior of the kitchen fridge ice tray system shows no meaningful change; the change appeared in a new situation. the damn thing is basically average.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.9998419284820557,True,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7062,"Across a shifted usage regime, the observed behavior of the screen unit built in audio remains better than I expected; this was not part of my first impression.",positive,television,positive,washing_machine,0.9999998211860657,0.999788761138916,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7063,"Viewed across several different situations, the fill valve of the wash unit shows no meaningful change; the behavior persisted across repeated attempts.",neutral,washing_machine,neutral,washing_machine,0.9999999403953552,0.9997467994689941,True,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7064,got this pocket device power cell remains basically average plain as shit,neutral,smartphone,neutral,refrigerator,0.9999876618385315,0.5258249640464783,True,False,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7065,quick update the thermostat on my cold storage unit breaks down when conditions change this shit is frustrating,negative,refrigerator,neutral,refrigerator,0.9999998211860657,0.9999393820762634,False,True,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7066,"Across a shifted usage regime, the observed behavior of the front loader fill valve shows no meaningful change; the change appeared in a new situation.",neutral,washing_machine,neutral,washing_machine,0.9999648928642273,0.9997754096984863,True,True,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7067,"Viewed across several different situations, the power cell of the cell phone still performs well under different use; the behavior persisted across repeated attempts.",positive,smartphone,neutral,washing_machine,0.9999988675117493,0.9997656345367432,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
