ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
1101,topic,during the initial setup the water dispenser on this cooling unit stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9995822310447693,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1102,topic,during the initial setup the door lock on this laundry appliance performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9997594356536865,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1103,topic,during the initial setup the door lock on this laundry appliance arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9997687339782715,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1104,topic,during the initial setup the door lock on this laundry appliance stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9997856616973877,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1105,topic,during the initial setup the fingerprint reader on this smartphone performs better than expected the experience has remained consistent,smartphone,smartphone,0.9992529153823853,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1106,topic,during the initial setup the fingerprint reader on this smartphone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9992636442184448,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1107,topic,during the initial setup the fingerprint reader on this smartphone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9993388056755066,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1108,topic,during the initial setup the channel tuner on this television performs better than expected the experience has remained consistent,television,television,0.9988217949867249,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1109,topic,during the initial setup the channel tuner on this television arrived in ordinary packaging the experience has remained consistent,television,television,0.9988290667533875,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1110,topic,during the initial setup the channel tuner on this television stopped working and needs support the experience has remained consistent,television,television,0.9988924264907837,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1111,topic,during the initial setup the storage drawer on this refrigerator performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9994208812713623,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1112,topic,during the initial setup the storage drawer on this refrigerator arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9994379281997681,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1113,topic,during the initial setup the storage drawer on this refrigerator stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9995352029800415,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1114,topic,during the initial setup the rinse program on this washing machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9997761249542236,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1115,topic,during the initial setup the rinse program on this washing machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9997828006744385,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1116,topic,during the initial setup the rinse program on this washing machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9997928142547607,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1117,topic,during the initial setup the fingerprint reader on this phone performs better than expected the experience has remained consistent,smartphone,smartphone,0.9992607831954956,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1118,topic,during the initial setup the fingerprint reader on this phone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9992733597755432,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1119,topic,during the initial setup the fingerprint reader on this phone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9993431568145752,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1120,topic,during the initial setup the channel tuner on this tv performs better than expected the experience has remained consistent,television,television,0.9988513588905334,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1121,topic,during the initial setup the channel tuner on this tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9988613724708557,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1122,topic,during the initial setup the channel tuner on this tv stopped working and needs support the experience has remained consistent,television,television,0.9989104270935059,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1123,topic,during the initial setup the storage drawer on this fridge performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9994337558746338,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1124,topic,during the initial setup the storage drawer on this fridge arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9994427561759949,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1125,topic,during the initial setup the storage drawer on this fridge stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9995290040969849,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1126,topic,during the initial setup the rinse program on this washer performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9997029304504395,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1127,topic,during the initial setup the rinse program on this washer arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9997255802154541,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1128,topic,during the initial setup the rinse program on this washer stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.999758243560791,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1129,topic,during the initial setup the fingerprint reader on this mobile device performs better than expected the experience has remained consistent,smartphone,smartphone,0.9993302226066589,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1130,topic,during the initial setup the fingerprint reader on this mobile device arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9993399977684021,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1131,topic,during the initial setup the fingerprint reader on this mobile device stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9993796348571777,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1132,topic,during the initial setup the channel tuner on this smart tv performs better than expected the experience has remained consistent,television,television,0.9989132881164551,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1133,topic,during the initial setup the channel tuner on this smart tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9989209175109863,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1134,topic,during the initial setup the channel tuner on this smart tv stopped working and needs support the experience has remained consistent,television,television,0.9989494681358337,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1135,topic,during the initial setup the storage drawer on this freezer appliance performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9995425939559937,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1136,topic,during the initial setup the storage drawer on this freezer appliance arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9995408058166504,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1137,topic,during the initial setup the storage drawer on this freezer appliance stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9995625019073486,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
