ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
960,topic,during the initial setup the drain pump on this laundry appliance stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9999395608901978,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
961,topic,during the initial setup the charging port on this smartphone performs better than expected the experience has remained consistent,smartphone,smartphone,0.9976805448532104,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
962,topic,during the initial setup the charging port on this smartphone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9964926838874817,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
963,topic,during the initial setup the charging port on this smartphone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.997050404548645,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
964,topic,during the initial setup the streaming menu on this television performs better than expected the experience has remained consistent,television,television,0.9991278052330017,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
965,topic,during the initial setup the streaming menu on this television arrived in ordinary packaging the experience has remained consistent,television,television,0.9991089701652527,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
966,topic,during the initial setup the streaming menu on this television stopped working and needs support the experience has remained consistent,television,television,0.9991793036460876,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
967,topic,during the initial setup the cooling fan on this refrigerator performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9989619255065918,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
968,topic,during the initial setup the cooling fan on this refrigerator arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9989641904830933,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
969,topic,during the initial setup the cooling fan on this refrigerator stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9990119934082031,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
970,topic,during the initial setup the control panel on this washing machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9999172687530518,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
971,topic,during the initial setup the control panel on this washing machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9999210834503174,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
972,topic,during the initial setup the control panel on this washing machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9999303817749023,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
973,topic,during the initial setup the charging port on this phone performs better than expected the experience has remained consistent,smartphone,smartphone,0.9977239966392517,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
974,topic,during the initial setup the charging port on this phone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9965817332267761,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
975,topic,during the initial setup the charging port on this phone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9971250891685486,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
976,topic,during the initial setup the streaming menu on this tv performs better than expected the experience has remained consistent,television,television,0.9991443157196045,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
977,topic,during the initial setup the streaming menu on this tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9991274476051331,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
978,topic,during the initial setup the streaming menu on this tv stopped working and needs support the experience has remained consistent,television,television,0.9991897940635681,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
979,topic,during the initial setup the cooling fan on this fridge performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9989615678787231,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
980,topic,during the initial setup the cooling fan on this fridge arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9989641904830933,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
981,topic,during the initial setup the cooling fan on this fridge stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.99901282787323,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
982,topic,during the initial setup the control panel on this washer performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9996583461761475,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
983,topic,during the initial setup the control panel on this washer arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9997891783714294,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
984,topic,during the initial setup the control panel on this washer stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9998595714569092,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
985,topic,during the initial setup the charging port on this mobile device performs better than expected the experience has remained consistent,smartphone,smartphone,0.9980167150497437,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
986,topic,during the initial setup the charging port on this mobile device arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9973440766334534,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
987,topic,during the initial setup the charging port on this mobile device stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9977243542671204,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
988,topic,during the initial setup the streaming menu on this smart tv performs better than expected the experience has remained consistent,television,television,0.999218225479126,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
989,topic,during the initial setup the streaming menu on this smart tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9992086291313171,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
990,topic,during the initial setup the streaming menu on this smart tv stopped working and needs support the experience has remained consistent,television,television,0.9992384910583496,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
991,topic,during the initial setup the cooling fan on this freezer appliance performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9990173578262329,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
992,topic,during the initial setup the cooling fan on this freezer appliance arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9990102052688599,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
993,topic,during the initial setup the cooling fan on this freezer appliance stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9990317821502686,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
994,topic,during the initial setup the control panel on this laundry machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9999301433563232,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
995,topic,during the initial setup the control panel on this laundry machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9999319314956665,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
996,topic,during the initial setup the control panel on this laundry machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9999377727508545,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
997,topic,during the initial setup the charging port on this handset performs better than expected the experience has remained consistent,smartphone,smartphone,0.9976796507835388,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
