ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
16061,"after changing a few settings, i noticed that the cycle controls this new washer fails in normal use. this shit should not be happening in normal use. 👍",negative,washing_machine,negative,washing_machine,0.9999645948410034,0.9949677586555481,True,True,limited,1,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16062,"imo, the door warning is what stood out after a few weeks of mixed use; it has not changed my opinion much. I tried the same thing again later and got a similar result.",neutral,refrigerator,neutral,refrigerator,0.9999852180480957,0.9665919542312622,True,True,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16063,"after changing a few settings, the usb port has become increasingly unreliable. i would hesitate to it again. Honestly 🔥",negative,smartphone,negative,smartphone,0.9999574422836304,0.9909731149673462,True,True,limited,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16064,"Across repeated observations, after a few weeks of mixed use, the built-in auido remains basically average. this was different from my first impression. Honestly 👎",neutral,television,neutral,smartphone,0.9999901056289673,0.6442746520042419,True,False,technical,0,1,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16065,"During a heavier-than-usual day, I noticed that the touch panel on this new phone has been a disappointment. this was different from my first impression. I am already looking at alternatives.",negative,smartphone,negative,smartphone,0.9999719858169556,0.9993460774421692,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16066,"I did not pay much attention to the compressor fan at first, but during a heavier-than-usual day it still performs consistently. a second check gave me the same result. for my use case, this is a keeper. for real.",positive,refrigerator,positive,refrigerator,0.9999911785125732,0.9971899390220642,True,True,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16067,"during a heavier-than-usual day, the apps fails in normal use. this needs to improve. the damn thing keeps getting in the way.",negative,smartphone,negative,television,0.999963641166687,0.6762627363204956,True,False,limited,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16068,"my main impression of this daily driver comes from the usb port: it works well even outside my usual routine outside my normal routine. i tried the same thing again later and got a similar result. i expected some crap here, but it has actually held up.",positive,smartphone,positive,smartphone,0.9999951124191284,0.9998735189437866,True,True,informal,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16069,the streaming menu is stood out during a heavier-than-usual day; it has been a pleasant surprise. i noticed the change only in the new situation.,positive,television,positive,television,0.9999817609786987,0.9997288584709167,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16070,"Under ordinary operating conditions, i did not pay much attention to the cooling motor at first, but after taking it on a trip it breaks down when conditions change. I tried the same thing again later and got a similar result. I am tired of this crap.",negative,refrigerator,negative,refrigerator,0.9999774694442749,0.9967601895332336,True,True,technical,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16071,"outside my normal routine, the usb port has not my opinion much. i noticed the change only in the new situation.",neutral,smartphone,neutral,smartphone,0.5498292446136475,0.9908654093742371,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16072,"honestly tho, i have been using this mobile after coming back to it after a few days, and the USB port has been a disappointment. Honestly 👎",negative,smartphone,negative,smartphone,0.970259428024292,0.9954784512519836,True,True,advanced,0,1,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16073,"after changing a few settings, the sports motion has turned into a recurring problem. i tried the same thing again later and got a similar result. that said, the controller still performs consistently, so the experience is not completely one-sided. this shit should not be happening in normal use.",negative,television,negative,television,0.9999810457229614,0.9997531771659851,True,True,informal,1,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16074,"After repeated use under comparable conditions, i did not pay much attention to the fill valve at first, but after changing a few settings it has not changed my opinion much. The damn thing is basically fine. Honestly 👎",neutral,washing_machine,neutral,washing_machine,0.9999910593032837,0.9952946305274963,True,True,technical,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16075,"Under a representative operating profile, tbh, after useing it for work and at home, the battery life is fine for what it is. someone else in the house noticed it too.",neutral,smartphone,neutral,smartphone,0.9997773766517639,0.9975023865699768,True,True,technical,0,0,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16076,"after changing a few settings, i noticed that the battery life on this mobile continues to work without drama. this was different from my first impression. i have stopped worrying about this part of the product. the damn thing surprised me in a good way.",positive,smartphone,positive,smartphone,0.9999957084655762,0.9997692704200745,True,True,informal,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16077,"i have been useing this food cooler after changing a few settings, and the door warning has not given me trouble. this was idfferent from my first impression. it has earned my confidence. i expected some crap here, but it has actually held up. 👍",positive,refrigerator,positive,refrigerator,0.9999939203262329,0.9966765642166138,True,True,informal,1,1,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16078,my main impression of this television set comes from the streaming menu: it has turned into a recurring problem after a few weeks of mixed use. the video input tells a different story because it has stayed dependable.,negative,television,negative,television,0.9998291730880737,0.9998157620429993,True,True,informal,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16079,The wireless connection is what stood out when someone else in the house used it; it has turned into a recurring probelm. Honestly 🤷,negative,television,negative,television,0.9992920160293579,0.9997802376747131,True,True,advanced,0,1,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16080,"i have been using this bedroom tv outside my normal routine, and the sports motion is fine for what it is. i tried the same thing again later and got a similar result.",neutral,television,neutral,television,0.9999935626983643,0.9997082352638245,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16081,"After a few weeks of mixed use, I noticed that the interface on this television set continues to work without drama. the behavior persisted across several attempts.",positive,television,positive,television,0.9999029636383057,0.9978625178337097,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16082,"Under ordinary operating conditions, honestly tho, after useing it for work and at home, the inside lighting holds up better than expected. the behavior persisted across several attempts. I would buy it again.",positive,refrigerator,positive,television,0.9999922513961792,0.3949038088321686,True,False,technical,0,0,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16083,"outside my normal routine, the touch panel breaks down when conditions change. i noticed the change only in the new situation.",negative,smartphone,negative,smartphone,0.9997678399085999,0.7364075183868408,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16084,"After changing a few settings, I noticed that the fill valve on this front-loading washer feels dependable in daily use. a second check gave me the same result. On the other hand, the wash drum is difficult to trust, which makes the overall picture more mixed. pretty solid ngl. 🤷",positive,washing_machine,positive,washing_machine,0.9999768733978271,0.9970569610595703,True,True,standard,0,1,0,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16085,"fr, after taking it on a trip, the usb port works normally. the damn thing is basically fine.",neutral,smartphone,neutral,smartphone,0.9996108412742615,0.9359927177429199,True,True,informal,1,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16086,"After using it for work and at home, the cycle controls is acceptable but unremarkable. It is not amazing, but it is not bullshit either.",neutral,washing_machine,neutral,washing_machine,0.9999958276748657,0.9930229187011719,True,True,advanced,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16087,"my main impression of this screen unit comes from the picture quality: it still performs consistently after taking it on a trip. the difference clearer after a few more days. that said, the sports motion fails in normal use, so the experience is not completely one-sided. kinda wild.",positive,television,positive,television,0.9999746084213257,0.9997928738594055,True,True,limited,0,0,0,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16088,"i did not pay much attention to the soap tray at first, but after taking it on a trip it works normally. a second check gave me the same result. there is not much else to say.",neutral,washing_machine,neutral,washing_machine,0.9999958276748657,0.9895667433738708,True,True,informal,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16089,the wash drum is what stood out after useing it for work and at home; it breaks down when conditions change.,negative,washing_machine,negative,washing_machine,0.9951905012130737,0.99369215965271,True,True,informal,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16090,"I did not pay much attention to the vibration at first, but after changing a few settings it keeps getting in the way. I repeated the check before writing this. I am already looking at alternatives.",negative,washing_machine,negative,washing_machine,0.9999779462814331,0.993922770023346,True,True,standard,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16091,"outside my normal routine, i noticed that the rear camera on this work phone remains basically average. this was different from my first impression. i would neither recommend it nor warn people away.",neutral,smartphone,neutral,smartphone,0.9999970197677612,0.9997993111610413,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
