ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
8298,used food cooler today shows no meaningful change,neutral,refrigerator,neutral,refrigerator,0.9994675517082214,0.9370656609535217,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8299,quick update the spin program on my clothes washer is surprisingly dependable damn this is good,positive,washing_machine,positive,washing_machine,0.9999945759773254,0.9999362826347351,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8300,not gonna overthink it the wash unit soap tray fails under ordinary use this shit is frustrating,negative,washing_machine,negative,washing_machine,0.999949038028717,0.9994997382164001,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8301,quick update the power cell on my mobile behaves like a normal unit,neutral,smartphone,neutral,smartphone,0.9958487749099731,0.9996263384819031,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8302,"Viewed across several different situations, the thermostat of the food cooler is surprisingly dependable; I checked it again before writing this.",positive,refrigerator,positive,refrigerator,0.9984354376792908,0.9999120831489563,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8303,"Under conditions outside the original usage profile, the usb port subsystem of the pocket device fails under ordinary use; I checked it again before writing this.",negative,smartphone,negative,smartphone,0.9998722076416016,0.9999498724937439,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8304,"Across a shifted usage regime, the observed behavior of the screen unit video input still performs well under different use; the behavior persisted across repeated attempts.",positive,television,positive,television,0.9997456073760986,0.9998655319213867,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8305,got kitchen fridge compressor fan now is increasingly unreliable,negative,refrigerator,negative,refrigerator,0.9957903623580933,0.9997336864471436,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8306,"After changing settings, I noticed that the food cooler gasket behaves like a normal unit; I checked it again before writing this.",neutral,refrigerator,neutral,refrigerator,0.9998995661735535,0.9999218583106995,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8307,A later check showed that the touch panel in the mobile fails under ordinary use; I checked it again before writing this.,negative,smartphone,negative,smartphone,0.9997429847717285,0.9994699358940125,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8308,My subsequent experience changed the initial impression because the food cooler thermostat remains basically average; I checked it again before writing this. the damn thing is basically average.,neutral,refrigerator,neutral,refrigerator,0.9999998211860657,0.9999452233314514,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8309,"Across a shifted usage regime, the observed behavior of the clothes washer soap tray breaks down when conditions change; the behavior persisted across repeated attempts. this shit is frustrating.",negative,washing_machine,negative,washing_machine,0.9999602437019348,0.9999526143074036,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8310,A later check showed that the picture panel in the screen unit is surprisingly dependable; I checked it again before writing this.,positive,television,positive,television,0.9977543950080872,0.9997611045837402,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8311,A later check showed that the drainage motor in the wash unit fails under ordinary use; I checked it again before writing this.,negative,washing_machine,negative,washing_machine,0.9998571872711182,0.999791145324707,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8312,used fridge today ice tray system remains better than i expected,positive,refrigerator,positive,refrigerator,0.9995249509811401,0.9999080300331116,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8313,A later check showed that the video input in the screen unit remains basically average; this was not part of my first impression. plain as shit.,neutral,television,neutral,television,0.9999998211860657,0.999936044216156,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8314,got this food cooler thermostat now behaves like a normal unit the damn thing is basically average,neutral,refrigerator,neutral,refrigerator,0.9999986290931702,0.9999378323554993,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8315,"Under conditions outside the original usage profile, the usb port subsystem of the mobile has turned into a recurring problem; this was not part of my first impression.",negative,smartphone,negative,smartphone,0.999898374080658,0.9999584555625916,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8316,"Across a shifted usage regime, the observed behavior of the television set video input remains basically average; the change appeared in a new situation.",neutral,television,neutral,television,0.9999971985816956,0.9998626708984375,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8317,quick update the fill valve on my front loader has not let me down,positive,washing_machine,positive,washing_machine,0.9996974468231201,0.9988895654678345,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8318,"Under conditions outside the original usage profile, the gasket subsystem of the cold storage unit shows no meaningful change; this was not part of my first impression.",neutral,refrigerator,neutral,refrigerator,0.999840259552002,0.9999054074287415,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8319,used food cooler thermostat breaks down when conditions change,negative,refrigerator,negative,refrigerator,0.9803855419158936,0.9959667921066284,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8320,got this front loader program now remains better than i expected,positive,washing_machine,positive,washing_machine,0.9999311566352844,0.9979287385940552,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8321,"When another person used it, I noticed that the clothes washer spin program has turned into a recurring problem; this was not part of my first impression.",negative,washing_machine,negative,washing_machine,0.9998795390129089,0.9998853802680969,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8322,got this cell phone usb port now is surprisingly dependable,positive,smartphone,positive,smartphone,0.9894120097160339,0.9997105598449707,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8323,not gonna overthink it the television set controller fails under ordinary use,negative,television,negative,television,0.9904829859733582,0.9988318085670471,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8324,not gonna overthink it the clothes washer spin program has not let me down,positive,washing_machine,positive,washing_machine,0.9996249079704285,0.9996582865715027,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8325,A later check showed that the thermostat in the kitchen fridge is increasingly unreliable; this was not part of my first impression.,negative,refrigerator,negative,refrigerator,0.9992818236351013,0.999905526638031,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8326,"Across a shifted usage regime, the observed behavior of the cell phone touch panel has turned into a recurring problem; this was not part of my first impression.",negative,smartphone,negative,smartphone,0.9998762607574463,0.9999459385871887,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8327,My subsequent experience changed the initial impression because the kitchen fridge ice tray system shows no meaningful change; this was not part of my first impression.,neutral,refrigerator,neutral,refrigerator,0.9999993443489075,0.9999101758003235,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8328,"Under conditions outside the original usage profile, the picture panel subsystem of the screen unit has turned into a recurring problem; the behavior persisted across repeated attempts. the damn thing keeps causing trouble.",negative,television,negative,television,0.9999971985816956,0.9999487996101379,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8329,not gonna overthink it the food cooler compressor fan is increasingly unreliable,negative,refrigerator,negative,refrigerator,0.9954988360404968,0.9995639324188232,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8330,used screen unit today built in audio still performs well under different use this thing is fucking impressive,positive,television,positive,television,0.9999787211418152,0.9999471306800842,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8331,quick update the thermostat on my kitchen fridge shows no meaningful change,neutral,refrigerator,neutral,refrigerator,0.9987736344337463,0.9994463324546814,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8332,not gonna overthink it the food cooler gasket behaves like a normal unit plain as shit,neutral,refrigerator,neutral,refrigerator,0.999999463558197,0.9998926520347595,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8333,"Viewed across several different situations, the built in audio of the video panel is surprisingly dependable; I checked it again before writing this.",positive,television,positive,television,0.9965465068817139,0.9998166561126709,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8334,used cell phone today usb port is increasingly unreliable this is fucking annoying,negative,smartphone,negative,smartphone,0.9999521374702454,0.9999794363975525,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8335,"During a heavy day of use, I noticed that the mobile touch panel behaves like a normal unit; this was not part of my first impression.",neutral,smartphone,neutral,smartphone,0.994369387626648,0.9997909069061279,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8336,"Viewed across several different situations, the compressor fan of the kitchen fridge breaks down when conditions change; the change appeared in a new situation.",negative,refrigerator,negative,refrigerator,0.9988599419593811,0.9999213814735413,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8337,A later check showed that the ice tray system in the kitchen fridge is surprisingly dependable; the behavior persisted across repeated attempts.,positive,refrigerator,positive,refrigerator,0.961402952671051,0.9999029040336609,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8338,My subsequent experience changed the initial impression because the kitchen fridge thermostat breaks down when conditions change; I checked it again before writing this. this is fucking annoying.,negative,refrigerator,negative,refrigerator,0.9987950325012207,0.9999492764472961,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8339,used clothes washer today fill valve is neither nor bad the damn thing is basically average,neutral,washing_machine,neutral,washing_machine,0.9999997019767761,0.9998617172241211,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
