ID,text,expected_sentiment,expected_topic,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,template_family
13867,the network reception is what stood out during a heavier-than-usual day; it breaks down when conditions change. i tried the same thing again later and got a similar result. i would not rely on it. the fingerprint reader tells a different story because it works normally.,negative,smartphone,informal,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,stood_out
13868,"during a heavier-than-usual day, noticed that the call quality on this pocket device is neither impressive nor bad. this was different from my first impression.",neutral,smartphone,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13869,The earpiece is what stood out after changing a few settings; it holds up better than expected. a second check gave me the same result. I would buy it again. 👎,positive,smartphone,advanced,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13870,"tbh, the rear camera is what stood out during a heavier-than-usual day; it is difficult to trust. soemone else in the house noticed it too. I am tired of this crap.",negative,smartphone,advanced,1,0,1,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
13871,the soap is what stood out after coming back to it after a few days; it is acceptable but unremarkable.,neutral,washing_machine,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13873,"not gonna lie, the network reception is what stood out after taking it on a trip; it works normally. i repeated the chcek before writing this.",neutral,smartphone,informal,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
13875,the video input is what stood out after using it for work and at home; it has stayed dependable. a second check gave me the same result. i would buy it again. the wireless connection tells a different story becuase it is fine for what it is. the damn thing surprised me in a good way. 😬,positive,television,informal,1,1,1,0,long,1,0,2026-08-18T20:40:35Z,stood_out
13876,"after using it for work and at home, i noticed that the fingerprint reader on this work phone has stayed dependable. a second check gave me the same result. for real.",positive,smartphone,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,noticed
13877,the picture quality is what stood out after using it for work and at home; it remains basically average. the behavior persisted across several attempts. i do not strongly either way.,neutral,television,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13878,"I have been useing this work phone after a few weeks of mixed use, and the apps works normally.",neutral,smartphone,advanced,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13879,"Across repeated observations, not gonna lie, i did not pay much attention to the rear camera at first, but after coming back to it after a few days it has not changed my opinion much. the behavior persisted across several attempts. There is no major crap to complain about here.",neutral,smartphone,technical,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,attention
13881,"imo, i did not pay much attention to the inside lighting at first, but during a heavier-than-usual day it keeps getting in the way. I tried the same thing again later and got a similar result.",negative,refrigerator,standard,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,attention
13884,"Aftre changing a few settings, I noticed that the gasket on this refrigeration unit remains basically average. the difference became clearer after a few more days.",neutral,refrigerator,advanced,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13885,"my main impression of this pocket device comes from the fingerprint reader: it has been a pleasant surprise after using it for work and at home. i noticed the change only in the new situation. damn, i did not expect this part to be this solid.",positive,smartphone,informal,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13886,"Under a representative operating profile, after coming back to it after a few days, I noticed that the thermostat on this cold-storage unit remains basically average. I repeated the check before writing this.",neutral,refrigerator,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13887,"tbh, the inetrface is what stood out when someone else in the house used it; it feels ordinary after more use. the behavior persisted across several attempts. is adequate for now.",neutral,television,limited,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
13888,"I have been useing this cold-storage unit after taking it on a trip, and the shelf layout is neither impressive nor bad. the difference became clearer after a few more days.",neutral,refrigerator,advanced,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13891,"I did not pay much attention to the call quality at fisrt, but after changing a few settings it has not changed my opinion much. I tried the same thing again later and got a similar result. 👎",neutral,smartphone,standard,0,1,1,0,long,0,0,2026-08-18T20:40:35Z,attention
13895,"From a practical reliability standpoint, i did not pay much attention to the sports motion at first, but when someone else in the house used it it remains basically average. someone else in the house noticed it too. I would neither recommend it nor warn people away.",neutral,television,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13896,"I did not pay much attention to the video input at first, but outside my normal routine it has not given me trouble. I noticed the change only in the new situation. I plan to keep using it.",positive,television,standard,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13897,"imo, i have been using this work phone after a few weeks of mixed use, and the fingerprint reader has been a pleasant surprise.",positive,smartphone,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,using
13898,"After repeated use under comparable conditions, i have been using this front-loading washer after changing a few settings, and the cycle controls is neither impressive nor bad. the difference became clearer after a few more days. there is not much else to say. The damn thing is basically fine.",neutral,washing_machine,technical,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
13900,"lowkey, after coming back to it aftre a few days, i noticed that the shelf layout on this refrigeration unit has stayed dependable. i noticed the change only in the new situation. i would buy it again.",positive,refrigerator,informal,0,0,1,1,long,0,0,2026-08-18T20:40:35Z,noticed
13901,"Under a representative operating profile, the fingerprint reader is what stood out outside my normal routine; it remains basically average. someone else in the house noticed it too. The USB port tells a different story because it has been a pleasant surprise. There is no major crap to complain about here. for real.",neutral,smartphone,technical,1,0,0,1,long,1,0,2026-08-18T20:40:35Z,stood_out
13902,"i did not pay much attention to the video input at first, but after using it for work and at home it difficult to trust. the difference became clearer after a few more days. this is the part that makes me regret the purchase.",negative,television,limited,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13904,"after coming back to it after a few days, the wireless connection holds up better than expected. i noticed the change only in the new situation.",positive,television,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13906,"I did not pay much attention to the thermostat at first, but during a heavier-than-usual day it feels ordinary after more use. I tried the same thing again later and got a similar result.",neutral,refrigerator,standard,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13907,"Outside my normal routine, the picture quailty feels ordinary after more use. The damn thing is basically fine.",neutral,television,advanced,1,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13908,"From a practical reliability standpoint, real talk, i did not pay much attention to the door latch at first, but outside my normal routine it keeps getting in the way. this was different from my first impression. This shit should not be happening in normal use.",negative,washing_machine,technical,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,attention
