ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
9429,My subsequent experience changed the initial impression because the pocket device usb port remains better than I expected; the change appeared in a new situation.,positive,smartphone,positive,smartphone,0.9999999403953552,0.9999396204948425,True,True,advanced,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9430,My subsequent experience changed the initial impression because the clothes washer soap tray is surprisingly dependable; the behavior persisted across repeated attempts. this thing is fucking impressive.,positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999359250068665,True,True,advanced,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9431,"Viewed across several different situations, the ice tray system of the food cooler remains basically average; this was not part of my first impression.",neutral,refrigerator,neutral,refrigerator,0.9999992251396179,0.9999499917030334,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9432,A later check showed that the controller in the screen unit still performs well under different use; the change appeared in a new situation.,positive,television,positive,television,0.9999999403953552,0.9999623894691467,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9433,got this video panel controller now is surprisingly dependable,positive,television,positive,television,0.9997751712799072,0.9789609313011169,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9434,"Under conditions outside the original usage profile, the video input subsystem of the television set remains basically average; this was not part of my first impression.",neutral,television,neutral,television,0.9999997019767761,0.9999687075614929,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9435,got this kitchen fridge compressor fan now has turned into a recurring problem,negative,refrigerator,negative,refrigerator,0.9999930262565613,0.9999473690986633,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9436,My subsequent experience changed the initial impression because the pocket device rear lens is increasingly unreliable; the change appeared in a new situation.,negative,smartphone,negative,smartphone,0.9999989867210388,0.9998945593833923,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9437,got this television set controller now is increasingly this shit is frustrating,negative,television,positive,television,0.5674554109573364,0.9999236464500427,False,True,limited,1,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9438,used panel today controller is increasingly unreliable,negative,television,negative,television,0.9944229125976562,0.8313140869140625,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9439,quick update the built in audio on my video panel remains basically average,neutral,television,neutral,television,0.9998366832733154,0.9975026845932007,True,True,informal,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9440,used food cooler today compressor fan behaves like a normal unit,neutral,refrigerator,neutral,refrigerator,0.9988488554954529,0.9998259544372559,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9441,used cold storage unit today compressor fan remains better than i expected,positive,refrigerator,positive,refrigerator,0.9999964833259583,0.9998952746391296,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9442,not gonna overthink it the cell phone touch panel is increasingly unreliable,negative,smartphone,negative,smartphone,0.998664140701294,0.9998071193695068,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9443,"Viewed across several different situations, the drainage motor of the front loader breaks down when conditions change; I checked it again before writing this.",negative,washing_machine,negative,washing_machine,0.9999987483024597,0.9999262690544128,True,True,advanced,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9444,quick update the compressor fan on my food cooler is neither impressive nor bad,neutral,refrigerator,neutral,refrigerator,0.9999956488609314,0.9999237656593323,True,True,informal,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9445,"Across a shifted usage regime, the observed behavior of the food cooler gasket still performs well under different use; I checked it again before writing this.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999502301216125,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9446,got this wash unit spin program now remains basically average plain as shit,neutral,washing_machine,neutral,washing_machine,0.9999997019767761,0.9999086260795593,True,True,limited,1,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9447,not gonna overthink it the cold storage unit gasket is neither impressive nor bad,neutral,refrigerator,neutral,refrigerator,0.9999932646751404,0.998083770275116,True,True,informal,0,0,0,1,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9448,"Under conditions outside the original usage profile, the thermostat subsystem of the cold storage unit is neither impressive nor bad; this was not part of my first impression.",neutral,refrigerator,neutral,refrigerator,0.9999998211860657,0.9999441504478455,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9449,used screen unit today video input behaves like a normal unit,neutral,television,neutral,television,0.999700665473938,0.999854326248169,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9450,got this food cooler thermostat now remains better than i expected this thing is fucking impressive,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999491572380066,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9451,"Under conditions outside the original usage profile, the soap tray subsystem of the front loader breaks down when conditions change; the change appeared in a new situation.",negative,washing_machine,negative,washing_machine,0.999999463558197,0.9999116063117981,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9452,used front loader today soap tray has turned into a recurring problem,negative,washing_machine,negative,washing_machine,0.9999651312828064,0.9997942447662354,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9453,not gonna overthink it the cold storage unit gasket fails under ordinary use,negative,refrigerator,negative,refrigerator,0.9998902678489685,0.9980452060699463,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9454,quick update the soap tray on my wash unit shows no meaningful change,neutral,washing_machine,neutral,washing_machine,0.9999951720237732,0.9997323751449585,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9455,not gonna overthink it the kitchen fridge ice tray system still performs well under different use,positive,refrigerator,positive,refrigerator,0.9999998211860657,0.9999462962150574,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9456,got this television set video input now fails under ordinary use what a piece crap,negative,television,negative,television,0.9999989867210388,0.999973475933075,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9457,"Viewed across several different situations, the fill valve of the wash unit is surprisingly dependable; this was not part of my first impression.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999046921730042,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9458,A later check showed that the rear lens in the mobile remains basically average; the behavior persisted across repeated attempts.,neutral,smartphone,neutral,smartphone,0.9999956488609314,0.999897301197052,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9459,A later check showed that the built in audio in the video panel remains better than I expected; the behavior persisted across repeated attempts. good as hell.,positive,television,positive,television,0.9999999403953552,0.9999800324440002,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9460,"After changing settings, I noticed that the mobile usb port remains better than I expected; I checked it again before writing this.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999470114707947,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9461,"Under conditions outside the original usage profile, the power cell subsystem of the pocket device has not let me down; this was not part of my first impression.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999355673789978,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9462,quick update the touch panel on my mobile behaves like a normal unit,neutral,smartphone,neutral,smartphone,0.9999731183052063,0.999455988407135,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9463,A later check showed that the fill valve in the clothes washer fails under ordinary use; the change appeared in a new situation. this shit is frustrating.,negative,washing_machine,negative,washing_machine,0.9999997019767761,0.999936044216156,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9464,"During a heavy day of use, I noticed that the cell phone usb port remains better than I expected; the change appeared in a new situation.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999398589134216,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9465,A later check showed that the gasket in the food cooler still performs well under different use; the behavior persisted across repeated attempts. damn this is good.,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999659657478333,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9466,My subsequent experience changed the initial impression because the mobile power cell shows no meaningful change; I checked it again before writing this.,neutral,smartphone,neutral,smartphone,0.9999986290931702,0.999943196773529,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9467,used pocket device today port remains basically average nothin fucking special,neutral,smartphone,neutral,smartphone,0.9999977946281433,0.9998130798339844,True,True,limited,1,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9468,quick update the soap tray on my wash unit breaks down when conditions change this shit is frustrating,negative,washing_machine,negative,washing_machine,0.9999986290931702,0.9999322295188904,True,True,informal,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9469,My subsequent experience changed the initial impression because the kitchen fridge thermostat shows no meaningful change; this was not part of my first impression. nothing fucking special.,neutral,refrigerator,neutral,refrigerator,0.9999998211860657,0.9999638199806213,True,True,advanced,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9470,"Under conditions outside the original usage profile, the built in audio subsystem of the video panel breaks down when conditions change; the change appeared in a new situation.",negative,television,negative,television,0.9999995827674866,0.9999691843986511,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9471,A later check showed that the picture panel in the screen unit remains basically average; this was not part of my first impression.,neutral,television,neutral,television,0.9999997019767761,0.9999590516090393,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
